AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A699819,Coco,2015-04-06 15:37:00,Dog,Intact Male,14 years,Chihuahua Shorthair Mix,Chocolate/White
A696059,Chewy,2015-02-05 14:28:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tan/White
A685145,Mundy,2014-09-13 14:10:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue/White
A667537,,2013-11-25 17:07:00,Dog,Spayed Female,2 months,Australian Cattle Dog Mix,Red Merle/Black
A638060,Noah,2015-08-16 17:38:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Black/White
A684664,Leo,2014-08-10 17:25:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Brown/White
A715573,,2015-11-12 12:36:00,Dog,Neutered Male,6 months,Labrador Retriever Mix,Buff
A684825,Carl,2014-08-06 14:23:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White
A695950,Laurel,2015-02-13 14:49:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White
A710227,Sebastian,2015-08-24 18:23:00,Cat,Neutered Male,12 years,Domestic Shorthair Mix,Black/White
A693739,Lily,2014-12-19 11:23:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black/White
A678099,Spartacus,2015-06-10 17:23:00,Dog,Neutered Male,2 years,Akita/Pit Bull,Tan/White
A672744,Oso,2014-04-17 17:09:00,Dog,Intact Male,3 years,Rottweiler Mix,Black/Tan
A685178,,2014-08-03 17:47:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue Tabby
A689596,,2014-10-10 14:05:00,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White/Tan
A695943,Tucker,2015-02-08 14:55:00,Dog,Neutered Male,2 years,Bernese Mountain Dog/Rottweiler,Tricolor
A713263,Houston,2015-10-16 17:24:00,Dog,Intact Male,3 years,English Bulldog,Brown Brindle
A715378,Sadie,2015-11-21 11:17:00,Dog,Spayed Female,6 months,Pointer Mix,White/Blue
A697281,,2015-03-03 13:14:00,Dog,Neutered Male,3 months,Chihuahua Longhair/Italian Greyhound,Tricolor
A675049,Judy,2014-03-22 16:23:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black/White
A686377,,2014-08-25 17:01:00,Dog,Neutered Male,2 months,Dachshund Wirehair Mix,Brown/Black
A718566,Eleonora,2016-01-12 09:30:00,Cat,Intact Female,10 years,Domestic Shorthair Mix,Brown Tabby/White
A680351,Oliver,2014-07-07 15:39:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby
A682833,Nala,2014-09-13 18:35:00,Cat,Spayed Female,3 months,Siamese Mix,Lilac Point
A716340,Tibbers,2015-12-01 17:24:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A667031,Nala,2013-12-20 12:38:00,Cat,Spayed Female,2 years,Exotic Shorthair Mix,White/Orange Tabby
A700119,,2015-04-08 15:41:00,Cat,Intact Female,4 days,Domestic Shorthair Mix,Torbie
A684362,Bella,2014-11-11 17:41:00,Cat,Spayed Female,5 months,Siamese Mix,Tortie Point
A705109,,2015-06-29 17:44:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue
A663819,Zeus,2015-11-11 18:55:00,Dog,Neutered Male,3 years,Pit Bull Mix,Black/White
A700335,Dorchester,2015-07-04 08:56:00,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown
A690543,Scarlet,2015-03-25 13:24:00,Dog,Spayed Female,1 year,Pit Bull Mix,Chocolate/White
A668653,Chubs,2015-11-05 14:23:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Black
A510475,Duke,2014-07-04 17:55:00,Dog,Neutered Male,7 years,Pit Bull Mix,Red/White
A660275,Lucy,2013-11-04 15:40:00,Dog,Spayed Female,2 years,Scottish Terrier/Cairn Terrier,Black
A716729,Hazel,2015-12-13 16:21:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Calico
A672515,,2014-02-12 15:40:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Cream Tabby
A705731,Sven,2015-06-24 15:14:00,Dog,Intact Male,3 months,Pit Bull Mix,White/Brown
A700025,Molly,2015-04-09 15:36:00,Dog,Intact Female,10 years,Yorkshire Terrier Mix,Black/Tricolor
A624771,Cujo,2016-01-26 17:34:00,Dog,Neutered Male,5 years,American Bulldog Mix,Tan
A707972,,2015-07-21 12:58:00,Cat,Unknown,6 days,Domestic Shorthair Mix,Brown Tabby
A665644,,2013-10-21 11:39:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Calico
A716110,Curly,2015-11-17 18:41:00,Cat,Neutered Male,4 months,Devon Rex Mix,Cream
A679167,,2014-05-17 11:10:00,Cat,Intact Male,4 years,Domestic Shorthair Mix,Orange Tabby
A702935,Layla,2015-05-19 18:06:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Tan
A663585,Star,2013-10-02 18:00:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black
A692591,Boo,2014-12-04 12:37:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,White/Cream Tabby
A700765,Mia,2015-06-04 10:56:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A715843,Gabe,2015-11-30 13:58:00,Dog,Neutered Male,5 years,Labrador Retriever Mix,Brown
A668708,Bob,2013-12-27 15:12:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby/White
A668697,Pancho Wolf,2015-06-25 18:11:00,Dog,Neutered Male,3 years,Cardigan Welsh Corgi Mix,Tricolor
A717656,,2015-12-22 13:04:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Tan
A717056,Diego,2015-12-02 15:59:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Blue/White
A705794,Logan,2015-07-01 09:38:00,Cat,Intact Male,3 weeks,Snowshoe Mix,Seal Point
A695093,Windsor,2015-02-19 18:07:00,Dog,Neutered Male,7 years,Harrier,Brown/Tricolor
A687554,Tony,2014-10-07 16:23:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby/White
A709799,,2015-08-14 13:21:00,Dog,Intact Female,1 month,Australian Kelpie Mix,Black
A666083,,2013-10-26 16:41:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Orange Tabby
A711832,,2015-09-17 09:28:00,Dog,Intact Female,1 month,German Shepherd Mix,Red
A710692,Lucille,2015-08-31 11:10:00,Dog,Spayed Female,4 months,Mexican Hairless Mix,Tan/Black
A682762,Gabby,2014-07-02 18:54:00,Dog,Intact Female,3 years,Pit Bull Mix,Blue/White
A691647,Petey,2014-11-18 19:02:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A673652,Fancy,2014-03-28 14:39:00,Dog,Neutered Male,2 years,Papillon/Border Collie,Black/White
A703267,,2015-05-22 14:22:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Tortie/White
A695690,Scooter,2015-01-21 13:15:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue/White
A686404,,2014-08-21 14:15:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,White
A683456,Annabella,2014-07-21 18:08:00,Dog,Intact Female,2 years,Labrador Retriever Mix,White
A721025,Willie,2016-02-20 12:53:00,Dog,Neutered Male,12 years,Labrador Retriever Mix,Gold
A681563,,2014-06-19 13:20:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico
A683392,Saxon,2014-07-21 11:50:00,Dog,Neutered Male,1 year,German Shepherd Mix,Brown/White
A702984,,2015-05-20 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black
A710122,,2015-08-19 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Black/White
A690256,Mimi,2014-10-30 15:53:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Black
A684013,Emma,2014-08-04 16:57:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie/White
A694794,Tiger,2015-01-08 17:37:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Brown Tabby/White
A676191,Elliot,2014-04-06 12:20:00,Dog,Neutered Male,3 months,Pekingese Mix,Brown/Black
A665786,Woodrow,2013-10-22 18:32:00,Cat,Neutered Male,15 years,Siamese Mix,Blue Point
A679337,,2014-05-21 08:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A670629,Spartus,2014-01-12 13:59:00,Dog,Intact Male,2 months,Pit Bull Mix,Fawn
A704979,,2015-06-11 15:00:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico
A677755,Macy,2014-08-04 13:51:00,Cat,Spayed Female,8 years,Domestic Longhair Mix,Brown Tabby
A705881,,2015-06-22 13:31:00,Cat,Intact Male,3 years,Domestic Shorthair Mix,Blue Tabby/White
A668477,,2013-12-04 14:38:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby/White
A694544,Squirrel,2015-01-05 18:36:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tricolor/Blue
A677576,Bingo,2014-05-07 13:05:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,White/Brown
A698029,,2015-03-10 16:12:00,Dog,Spayed Female,1 year,Doberman Pinsch,Black/Brown
A682501,Samus,2014-07-12 19:48:00,Dog,Spayed Female,2 months,Redbone Hound/Anatol Shepherd,Brown/White
A669888,Sunny Bunny,2013-12-31 14:32:00,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/White
A710538,Olive,2015-10-25 14:53:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Blue
A720428,Tori,2016-02-20 13:20:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Torbie
A719294,,2016-01-16 18:54:00,Dog,Intact Female,1 month,Pit Bull Mix,White/Black
A694012,Zorro,2014-12-20 14:03:00,Dog,Neutered Male,11 years,Labrador Retriever Mix,Black
A705677,Luigi,2015-11-03 13:12:00,Dog,Neutered Male,2 years,Dogo Argentino Mix,White
A693655,,2015-01-07 17:25:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A649782,Blue,2015-08-15 08:38:00,Dog,Neutered Male,6 years,Pit Bull Mix,Blue/White
A640778,Milly,2014-01-08 16:59:00,Dog,Spayed Female,1 year,Jack Russell Terrier Mix,White
A712616,Flash,2015-09-29 16:20:00,Dog,Neutered Male,2 years,Whippet/Chihuahua Shorthair,White/Brown
A712316,,2015-09-22 11:16:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Tortie
A640789,Cupulin,2014-01-31 14:52:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black
A666961,,2013-11-11 15:24:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black/White
A685318,,2014-08-05 16:21:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Black
A679505,,2014-05-28 15:39:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue
A622844,Squeaky,2016-01-31 00:00:00,Dog,Spayed Female,4 years,Jack Russell Terrier/Australian Cattle Dog,White/Black
A625640,Troy,2014-09-03 16:48:00,Dog,Neutered Male,2 years,Collie Rough Mix,Tricolor
A716821,Pinto,2015-11-27 12:50:00,Dog,Intact Male,7 years,Chihuahua Shorthair Mix,Buff
A690406,,2014-10-21 08:10:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black
A695583,Mac,2015-01-22 17:08:00,Dog,Neutered Male,2 months,Boxer Mix,Brown/White
A681018,Libby 2,2014-06-16 12:12:00,Dog,Intact Female,1 year,Shih Tzu Mix,White/Tan
A679408,,2014-05-20 10:55:00,Dog,Intact Female,5 months,Chihuahua Shorthair Mix,Black/White
A709394,Cornelius,2015-09-06 15:56:00,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Sable
A684560,Tom,2014-08-01 15:10:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black
A694404,Joni,2015-01-02 17:39:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black
A714919,Romulus,2015-11-19 18:02:00,Cat,Neutered Male,2 months,Siamese Mix,Lilac Point
A700103,Georgia,2015-04-14 14:34:00,Dog,Spayed Female,1 year,Rat Terrier Mix,Tricolor
A673061,Coketa,2014-02-19 18:02:00,Dog,Spayed Female,3 years,Bichon Frise Mix,White
A676528,Fiona,2014-04-20 17:19:00,Dog,Spayed Female,4 years,Border Collie Mix,Black/White
A689021,Rocky,2014-10-04 16:24:00,Dog,Neutered Male,10 months,Miniature Pinscher Mix,Black/Tan
A677468,Cinnamon,2014-04-27 12:40:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby
A691929,Jones,2014-11-20 12:33:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Cream Tabby/White
A701766,,2015-05-05 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A702941,Smokey,2015-06-21 17:27:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue Tabby/White
A699435,Oxford,2015-04-04 15:26:00,Dog,Neutered Male,2 years,Pointer/Collie Smooth,Tricolor
A694537,Bentley,2015-01-08 11:31:00,Dog,Neutered Male,4 years,Yorkshire Terrier,White/Gray
A688826,Misty,2014-09-30 11:48:00,Dog,Intact Female,10 years,Border Collie Mix,Black/White
A706488,,2015-06-29 16:37:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange Tabby
A691170,Butter,2014-11-17 17:15:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby
A665066,Gigi,2013-11-03 12:50:00,Dog,Spayed Female,4 years,Border Collie/Chow Chow,Black
A676339,Edward,2014-06-05 15:38:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A697673,,2015-02-27 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Brown Tabby/White
A692470,,2014-12-01 11:44:00,Dog,Spayed Female,1 year,Miniature Poodle Mix,White
A685051,,2014-08-02 09:00:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,Brown Tabby
A684951,,2014-08-03 15:39:00,Dog,Intact Female,2 months,Chihuahua Shorthair Mix,Black
A670902,Penny,2014-01-20 11:08:00,Dog,Neutered Male,9 months,Pomeranian Mix,Cream
A664052,Valentine,2014-09-09 18:45:00,Dog,Spayed Female,5 years,Pit Bull Mix,Brown/White
A700710,Buck,2015-04-30 16:08:00,Dog,Neutered Male,10 months,Chihuahua Shorthair Mix,Black/White
A673180,Chuck,2014-02-25 14:12:00,Cat,Neutered Male,5 years,Domestic Longhair Mix,Cream Tabby
A711132,Stomper,2015-09-03 18:24:00,Dog,Neutered Male,2 years,Basset Hound Mix,White/Tricolor
A717683,Tabitha,2016-01-18 16:18:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby
A709491,Bambi,2015-08-20 17:25:00,Dog,Spayed Female,5 months,Pit Bull Mix,Fawn
A704507,,2015-06-09 18:35:00,Dog,Neutered Male,10 months,Miniature Schnauzer Mix,Black/Buff
A665277,Coco,2013-10-19 17:37:00,Dog,Spayed Female,1 month,Rat Terrier Mix,Tricolor
A704382,Sky,2015-08-09 14:59:00,Dog,Spayed Female,2 years,Pit Bull/Boxer,Blue/White
A690875,Domino,2014-11-08 14:24:00,Dog,Spayed Female,6 months,Labrador Retriever/Border Collie,Black/White
A689295,Shakespeare,2014-10-08 14:17:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White
A689773,Lucy,2014-10-10 18:32:00,Dog,Spayed Female,2 months,Beagle Mix,White/Orange
A706292,Rusty,2015-07-08 15:19:00,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Brown/White
A704607,Midnight,2015-06-07 14:58:00,Dog,Spayed Female,15 years,Pembroke Welsh Corgi Mix,Black
A694229,Pete,2014-12-27 13:38:00,Dog,Neutered Male,1 year,Dachshund,Black/Brown
A702673,Rocko,2015-05-21 17:03:00,Dog,Neutered Male,2 months,Australian Cattle Dog Mix,Brown Merle
A703886,,2015-06-11 16:28:00,Dog,Spayed Female,2 months,German Shepherd Mix,Brown/Black
A668094,Savannah,2014-01-18 12:42:00,Dog,Spayed Female,2 years,Pit Bull Mix,Black Brindle/White
A689461,Walker,2014-10-26 12:18:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White
A689417,Franky,2014-10-16 11:21:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A672179,Spike,2014-02-07 17:31:00,Dog,Neutered Male,2 years,Catahoula Mix,Blue Merle/Brown
A667726,,2013-11-25 17:53:00,Dog,Neutered Male,3 months,Labrador Retriever Mix,Black/White
A680459,Blynken,2014-07-13 17:05:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A686405,,2014-08-21 14:15:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby/White
A705702,Tiger,2015-06-21 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A676987,Skyler,2015-06-16 15:02:00,Dog,Spayed Female,1 year,German Shepherd/Labrador Retriever,Black Brindle/White
A693553,Darrell,2014-12-14 16:29:00,Dog,Neutered Male,4 years,Pug Mix,Fawn
A669918,,2014-01-03 17:47:00,Dog,Spayed Female,3 months,Labrador Retriever Mix,Tan/White
A698184,Dolley,2015-05-29 15:37:00,Dog,Spayed Female,3 years,Pit Bull Mix,Blue/White
A718473,Tator Tots,2016-01-05 13:20:00,Cat,Neutered Male,5 years,Siamese Mix,Seal Point
A710367,Lasienaga,2015-08-30 13:57:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A702052,,2015-05-09 09:00:00,Cat,Unknown,2 months,Domestic Medium Hair Mix,Black/White
A706342,Lois,2015-07-18 16:08:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown/White
A708139,Swoberdie,2015-08-02 11:40:00,Dog,Neutered Male,7 years,Labrador Retriever Mix,Black
A692000,Addy,2014-12-03 17:53:00,Dog,Spayed Female,9 months,Labrador Retriever Mix,Tan
A712549,Beau,2015-10-14 18:31:00,Dog,Neutered Male,2 years,Beauceron Mix,Black/Tan
A705271,,2015-06-17 12:45:00,Cat,Intact Male,4 weeks,Domestic Shorthair,Black/White
A629077,Queenie,2015-09-18 18:14:00,Dog,Spayed Female,7 years,Pit Bull Mix,White/Brown
A685672,Honey,2014-08-20 18:42:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan
A713401,Larry,2015-12-14 17:40:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
A704665,,2015-06-07 19:43:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Orange Tabby
A681489,Juni,2014-06-24 16:27:00,Dog,Spayed Female,3 years,Doberman Pinsch,Black/Brown
A701124,Charlie,2015-05-05 17:37:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White
A675146,Desmo,2014-03-28 18:28:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby
A667185,Arya,2013-12-22 14:58:00,Dog,Spayed Female,2 years,Boston Terrier Mix,Black Brindle/White
A666043,Dirk,2014-03-04 14:46:00,Cat,Neutered Male,1 year,Domestic Shorthair,Black
A701765,Angel,2015-05-10 12:17:00,Dog,Spayed Female,2 years,Miniature Poodle Mix,White
A666545,,2013-11-05 16:17:00,Cat,Intact Female,3 years,Domestic Shorthair Mix,Brown Tabby
A670087,Benson,2014-01-01 19:24:00,Dog,Neutered Male,7 years,Shih Tzu Mix,Black
A698936,,2015-03-27 12:09:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby
A701706,,2015-05-03 17:24:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby
A686182,Sophie,2014-08-21 11:41:00,Cat,Spayed Female,10 years,Domestic Shorthair Mix,White/Brown Tabby
A683663,,2014-07-14 09:00:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,White/Orange Tabby
A714737,Sophie,2015-11-05 15:22:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Black
A689829,Nico,2014-10-19 16:59:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black
A660345,Clark,2014-01-05 15:43:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Orange Tabby
A687185,Pepsi,2014-09-09 18:40:00,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Brown/White
A716218,Ladybug,2015-11-17 18:28:00,Dog,Spayed Female,4 years,Australian Shepherd Mix,Chocolate/White
A624436,Chico,2014-05-27 17:20:00,Dog,Neutered Male,3 years,Parson Russell Terrier/Chihuahua Shorthair,White/Brown
A596942,Poncho,2014-09-28 11:19:00,Dog,Intact Male,8 years,Chihuahua Shorthair Mix,White/Tan
A670718,Nevil,2014-02-17 16:01:00,Cat,Neutered Male,6 years,Domestic Medium Hair Mix,Orange Tabby
A709471,Brownie,2015-08-17 19:09:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White
A552877,Butterbean,2016-02-21 14:00:00,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Calico
A686679,,2014-08-29 16:55:00,Dog,Spayed Female,2 months,Cocker Spaniel Mix,White/Tan
A670833,Shasta,2014-02-13 17:02:00,Dog,Intact Female,1 year,Pit Bull Mix,Brown Brindle
A685822,,2014-08-13 10:46:00,Dog,Intact Female,5 years,Pit Bull Mix,White/Black
A679555,Coco,2014-09-15 15:25:00,Dog,Spayed Female,9 months,Boston Terrier Mix,White
A706477,Spikey,2015-07-03 13:28:00,Dog,Neutered Male,12 years,Boxer Mix,White/Red
A697990,Tinkerbell,2015-03-06 17:55:00,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Brown Tabby/White
